207,10,105984,2
61,3,31232,100
4,4,2048,21
4,4,2048,21
5,5,2560,22
4,4,2048,22
5,4,2560,20
5,4,2560,22
4,5,2048,22
45,42,23040,22
98,99,50176,11
107,101,54784,11
107,101,54784,8
105,101,53760,9
102,98,52224,10
103,97,52736,8
94,90,48128,8
86,81,44032,10
67,63,34304,14
65,62,33280,12
65,62,33280,13
65,62,33280,12
64,62,32768,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,61,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,13
65,62,33280,13
65,61,33280,14
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,12
65,62,33280,14
65,62,33280,13
65,62,33280,11
65,62,33280,13
65,62,33280,12
64,62,32768,13
64,61,32768,14
65,62,33280,12
65,62,33280,13
65,61,33280,13
64,62,32768,12
65,62,33280,13
65,62,33280,14
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,12
64,62,32768,13
65,62,33280,12
65,62,33280,14
65,62,33280,13
65,62,33280,13
64,61,32768,13
65,62,33280,12
64,62,32768,13
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
65,61,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,14
15,16,7680,77
7,5,3584,164
7,8,3584,124
7,6,3584,277
8,6,4096,177
6,6,3072,251
4,6,2048,261
7,4,3584,250
4,4,2048,361
5,5,2560,305
5,5,2560,212
6,5,3072,379
4,4,2048,320
1,1,512,199
0,0,0,0
1,1,512,2246
8,3,4096,363
0,0,0,0
0,0,0,0
7,1,3584,2375
3,3,1536,1059
1,1,512,881
0,0,0,0
1,1,512,1783
6,3,3072,1062
4,6,2048,664
2,0,1024,0
0,0,0,0
4,1,2048,2559
12,4,6144,825
0,0,0,0
0,0,0,0
1,1,512,2111
14,7,7168,1048
0,0,0,0
0,1,0,2040
1,0,512,0
0,0,0,0
0,0,0,0
7,1,3584,2874
0,1,0,1049
5,0,2560,0
0,1,0,1072
5,0,2560,0
0,0,0,0
15,2,7680,1065
1,0,512,0
0,0,0,0
0,1,0,2840
26,0,13312,0
0,0,0,0
5,3,2560,1102
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
