207,10,105984,2
61,3,31232,100
4,4,2048,21
4,4,2048,21
5,5,2560,22
4,4,2048,22
5,4,2560,20
5,4,2560,22
4,5,2048,22
45,42,23040,22
98,99,50176,11
107,101,54784,11
107,101,54784,8
105,101,53760,9
102,98,52224,10
103,97,52736,8
94,90,48128,8
86,81,44032,10
67,63,34304,14
65,62,33280,12
65,62,33280,13
65,62,33280,12
64,62,32768,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,61,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,13
65,62,33280,13
65,61,33280,14
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,12
65,62,33280,14
65,62,33280,13
65,62,33280,11
65,62,33280,13
65,62,33280,12
64,62,32768,13
64,61,32768,14
65,62,33280,12
65,62,33280,13
65,61,33280,13
64,62,32768,12
65,62,33280,13
65,62,33280,14
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,12
64,62,32768,13
65,62,33280,12
65,62,33280,14
65,62,33280,13
65,62,33280,13
64,61,32768,13
65,62,33280,12
64,62,32768,13
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
65,61,33280,12
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,14
64,62,32768,13
65,62,33280,13
65,62,33280,13
64,61,32768,12
64,61,32768,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,13
65,62,33280,11
65,62,33280,13
65,62,33280,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
64,62,32768,12
65,62,33280,12
65,62,33280,14
65,62,33280,13
65,62,33280,13
65,62,33280,13
64,62,32768,13
65,62,33280,13
64,61,32768,13
65,61,33280,13
64,62,32768,14
65,62,33280,12
65,62,33280,12
65,62,33280,12
64,62,32768,12
65,62,33280,13
65,62,33280,14
65,62,33280,12
65,61,33280,13
64,62,32768,12
64,62,32768,13
65,62,33280,13
65,62,33280,14
65,62,33280,12
65,62,33280,12
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,12
64,61,32768,13
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,13
65,62,33280,12
